prefix,input_text,target_text
bug,directory traversal vulnerability in download.php in rama zaiten cms 0.9.8 and earlier allows remote attackers to read arbitrary files via a .. ( dot dot ) in the file parameter . ,directory traversal and arbitrary file reading vulnerabilities exist via a .. ( dot dot ) in the file parameter . 
swv,"the malloc implementation in the gnu c library ( aka glibc or libc6 ) , from version 2.24 to 2.26 on powerpc , and only in version 2.26 on i386 , did not properly handle malloc calls with arguments close to size_max and could return a pointer to a heap region that is smaller than requested , eventually leading to heap corruption . ",gnu c library version 2.26 on i386 version 2.24 to 2.26 on powerpc
swv,the ptmx_get_ioctl function in the arm kernel in apple ios before 7.1 and apple tv before 6.1 allows local users to gain privileges or cause a denial of service ( out-of-bounds memory access and device crash ) via a crafted call . ,apple ios before 7.1 and apple tv before 6.1
sum,"adobe flash player before 18.0.0.333 and 19.x through 21.x before 21.0.0.182 on windows and os x and before 11.2.202.577 on linux , adobe air before 21.0.0.176 , adobe air sdk before 21.0.0.176 , and adobe air sdk & compiler before 21.0.0.176 allow attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via unspecified vectors , a different vulnerability than cve-2016-0960 , cve-2016-0961 , cve-2016-0962 , cve-2016-0986 , cve-2016-0989 , cve-2016-0992 , and cve-2016-1005 . ","in adobe flash player before 18.0.0.333 and 19.x through 21.x before 21.0.0.182 on windows and os x and before 11.2.202.577 on linux , adobe air before 21.0.0.176 , adobe air sdk before 21.0.0.176 , and adobe air sdk & compiler before 21.0.0.176 , code execution and denial of service from memory corruption are possible via unspecified vectors . "
bug,"server in android 6.0 before 2015-12-01 allows attackers to obtain sensitive information and consequently gain privileges via a crafted application , aka internal bug 23936840 . ",gaining information is possible via a crafted application for the server . 
bug,"unspecified vulnerability in the dynamic tracing framework ( dtrace ) in sun solaris 10 allows local users with priv_dtrace_user or priv_dtrace_proc privileges to obtain sensitive kernel information via unspecified vectors , a different vulnerability than cve-2007-4126 . ",gaining information is possible via unspecified vectors for the dynamic tracing framework ( dtrace ) . 
sum,"untrusted search path vulnerability in openexec in openbase sql before 10.0.1 allows local users to gain privileges via a modified path that references a malicious helper binary , as demonstrated by ( 1 ) cp , ( 2 ) rm , and ( 3 ) killall , different vectors than cve-2006-5327 . ","in openbase sql before 10.0.1 , gaining privileges is possible via a modified path that references a malicious helper binary , as demonstrated by cp , rm , and killall . "
swv,php remote file inclusion vulnerability in pm/lib.inc.php in pmachine free and pmachine pro 2.2 and 2.2.1 allows remote attackers to execute arbitrary php code by modifying the pm_path parameter to reference a url on a remote web server that contains the code . ,pmachine free and pmachine pro 2.2 and 2.2.1
swv,"directory traversal vulnerability in the tomcat administrative web interface in cisco unified communications manager allows remote authenticated users to read arbitrary files via directory traversal sequences in an unspecified input string , aka bug id cscui78815 . ",tomcat administrative web interface cisco unified communications manager
sum,"the sqlauth module in simplesamlphp before 1.15.2 relies on the mysql utf8 charset , which truncates queries upon encountering four - byte characters . there might be a scenario in which this allows remote attackers to bypass intended access restrictions .",in the sqlauth module in simplesamlphp before 1.15.2 it is potentially possible to remotely bypass access restrictions because the app relies on mysql utf8 which truncates queries when four - byte characters are entered
bug,"microsoft excel 2010 sp2 , word for mac 2011 , and excel viewer allow remote attackers to execute arbitrary code via a crafted office document , aka microsoft office memory corruption vulnerability . ",code execution is possible via a crafted office document . 
bug,"use-after-free vulnerability in adobe flash player before 18.0.0.252 and 19.x before 19.0.0.207 on windows and os x and before 11.2.202.535 on linux , adobe air before 19.0.0.213 , adobe air sdk before 19.0.0.213 , and adobe air sdk & compiler before 19.0.0.213 allows attackers to execute arbitrary code via unspecified vectors , a different vulnerability than cve-2015-7629 , cve-2015-7631 , cve-2015-7635 , cve-2015-7636 , cve-2015-7637 , cve-2015-7638 , cve-2015-7639 , cve-2015-7641 , cve-2015-7642 , cve-2015-7643 , and cve-2015-7644 . ",executing arbitrary commands is possible via unspecified vectors . 
sum,"the ( 1 ) mdb and ( 2 ) mdb-symbolreader scripts in mono-debugger 2.4.3 , and other versions before 2.8.1 , place a zero-length directory name in the ld_library_path , which allows local users to gain privileges via a trojan horse shared library in the current working directory . ","in mono-debugger 2.4.3 , and other versions before 2.8.1 , gaining privileges is possible via a trojan horse shared library in the current working directory . "
sum,"memory corruption in gemalto hasp srm , sentinel hasp and sentinel ldk products prior to sentinel ldk rte version 7.55 might cause remote code execution . ","in gemalto hasp srm , sentinel hasp and sentinel ldk products prior to sentinel ldk rte version 7.55 , code execution is possible via memory corruption . "
swv,crlf injection vulnerability in emc rsa authentication manager before 8.1 sp1 p14 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via unspecified vectors . ,emc rsa authentication manager before 8.1 sp1 p14
bug,"readpsdimage in coders/psd.c in imagemagick 7.0.7-6 allows remote attackers to cause a denial of service ( application crash ) or possibly have unspecified other impact via a crafted file , related to conditional jump or move depends on uninitialised value ( s ) . ",remote attackers can cause a denial of service or other unspecified impact via a crafted file in readpsdimage in coders/psd.c
swv,multiple crlf injection vulnerabilities in the http server in ibm lotus domino 8.5.x before 8.5.4 allow remote attackers to inject arbitrary http headers and conduct http response splitting attacks via crafted input involving ( 1 ) mozilla firefox 3.0.9 and earlier or ( 2 ) unspecified browsers . ,ibm lotus domino 8.5.x before 8.5.4
bug,"steps/utils/save_pref.inc in roundcube webmail before 0.8.7 and 0.9.x before 0.9.5 allows remote attackers to modify configuration settings via the _session parameter , which can be leveraged to read arbitrary files , conduct sql injection attacks , and execute arbitrary code . ",executing arbitrary commands is possible via the _session parameter for the steps/utils/save_pref.inc . 
sum,"untrusted search path vulnerability in screensaver installers ( jasdf_01.exe , jasdf_02.exe , jasdf_03.exe , jasdf_04.exe , jasdf_05.exe , scramble_setup.exe , clock_01_setup.exe , clock_02_setup.exe ) available prior to may 25 , 2017 allows an attacker to gain privileges via a trojan horse dll in an unspecified directory . ","in screensaver installers ( jasdf_01.exe , jasdf_02.exe , jasdf_03.exe , jasdf_04.exe , jasdf_05.exe , scramble_setup.exe , clock_01_setup.exe , clock_02_setup.exe ) available prior to may 25 , 2017 , gaining privileges is possible via a trojan horse dll in an unspecified directory . "
sum,crlf injection vulnerability in ibm websphere commerce 6.0 through 6.0.0.11 and 7.0 before 7.0.0.8 cumulative ifix 2 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via a crafted url . ,"in ibm websphere commerce 6.0 through 6.0.0.11 and 7.0 before 7.0.0.8 cumulative ifix 2 , httprs and crlf injection are possible via a crafted url . "
bug,"internet explorer in microsoft windows 7 sp1 , windows server 2008 and r2 sp1 , windows 8.1 and windows rt 8.1 , windows server 2012 and r2 , windows 10 gold , 1511 , 1607 , 1703 , 1709 , and windows server 2016 allows an attacker to execute arbitrary code in the context of the current user , due to how internet explorer handles objects in memory , aka scripting engine memory corruption vulnerability . this cve id is unique from cve-2017-11886 , cve-2017-11889 , cve-2017-11890 , cve-2017-11893 , cve-2017-11894 , cve-2017-11895 , cve-2017-11901 , cve-2017-11903 , cve-2017-11905 , cve-2017-11905 , cve-2017-11907 , cve-2017-11908 , cve-2017-11909 , cve-2017-11910 , cve-2017-11911 , cve-2017-11912 , cve-2017-11914 , cve-2017-11916 , cve-2017-11918 , and cve-2017-11930 . ",code execution is possible in the current user context due to the object handling of internet explorer .
swv,"in moodle 2.x and 3.x , a csrf attack is possible that allows attackers to change the number of courses displayed in the course overview block configuration setting . ",moodle 2.x and 3.x
sum,"fontparser in apple ios before 8.4 and os x before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted font file , a different vulnerability than cve-2015-3719 . ","in apple ios before 8.4 and os x before 10.10.4 , denial of service is possible via a crafted font file for the fontparser . "
bug,sql injection vulnerability in the backend in the developer log ( devlog ) extension before 2.11.4 for typo3 allows remote editors to execute arbitrary sql commands via unspecified vectors . ,sql injection is possible via unspecified vectors . 
bug,"multiple cross-site scripting ( xss ) vulnerabilities in websense triton ap-web before 8.0.0 and v-series 7.7 appliances allow remote attackers to inject arbitrary web script or html via the ( 1 ) ws-userip in the ws-encdata parameter to cve-bin/moreblockinfo.cgi in the data security block page or ( 2 ) admin_msg parameter to configure/ssl_ui/eva-config/client-cert-import_wsoem.html in the content gateway , which is not properly handled in an error message . ",xss is possible via the ws-encdata parameter of cve-bin/moreblockinfo.cgi in the data security block page and the admin_msg parameter of configure/ssl_ui/eva-config/client-cert-import_wsoem.html in the content gateway .  
swv,"mysql 3.23.55 and earlier creates world-writeable files and allows mysql users to gain root privileges by using the select info outfile operator to overwrite a configuration file and cause mysql to run as root upon restart , as demonstrated by modifying my.cnf . ",mysql 3.23.55 and earlier
sum,"ibm single sign on for bluemix could allow a remote attacker to obtain sensitive information , caused by a xml external entity ( xxe ) error when processing xml data by the xml parser . a remote attacker could exploit this vulnerability to read arbitrary files on the system or cause a denial of service .",in ibm single sign on in bluemix remote arbitrary file read and denial of service attacks are possible via a xml external entity ( xxe ) error when processing xml data by the xml parser 
swv,puppet server before 2.3.2 and ruby puppetmaster in puppet 4.x before 4.4.2 and in puppet agent before 1.4.2 might allow remote attackers to bypass intended auth.conf access restrictions by leveraging incorrect url decoding . ,puppet server before 2.3.2 and ruby puppetmaster puppet 4.x before 4.4.2 puppet agent before 1.4.2
swv,"note : this can be leveraged with a separate sql injection vulnerability to steal hashes . glfusion before 1.1.3 performs authentication with a user-provided password hash instead of a password , which allows remote attackers to gain privileges by obtaining the hash and using it in the glf_password cookie , aka user masquerading . ",glfusion before 1.1.3
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
bug,sql injection vulnerability in phpfox before 3.6.0 ( build6 ) allows remote attackers to execute arbitrary sql commands via the search [ sort_by ] parameter to user/browse/view_/ . ,executing arbitrary commands is possible via the search [ sort_by ] parameter to user/browse/view_/ . 
swv,buffer overflow in the readrleimage function in coders/rle.c in imagemagick before 6.9.4-4 allows remote attackers to cause a denial of service ( application crash ) or have other unspecified impact via a crafted rle file . ,imagemagick before 6.9.4-4
sum,cross-site scripting ( xss ) vulnerability in the gotofinish1nf function in js/normalization.js in phpmyadmin 4.4.x before 4.4.15.3 and 4.5.x before 4.5.4 allows remote authenticated users to inject arbitrary web script or html via a table name to the normalization page . ,"in phpmyadmin 4.4.x before 4.4.15.3 and 4.5.x before 4.5.4 , xss is possilble via a table name to the normalization page due to the gotofinish1nf function in js/normalization.js ."
sum,"an issue was discovered in certain apple products . ios before 11.2 is affected . tvos before 11.2 is affected . watchos before 4.2 is affected . the issue involves the "" iosurface "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .","in ios before 11.2 , tvos before 11.2 , watchos before 4.2 , memory corruption is possible in the iosurface component via a crafted app . "
bug,"the acmelogin implementation in hp openvms 8.3 and 8.4 on the alpha platform , and 8.3 , 8.3-1h1 , and 8.4 on the itanium platform , when the sys $ acm system service is enabled , allows local users to gain privileges via unspecified vectors . ",gaining privileges is possible via unspecified vectors for the acmelogin implementation . 
swv,"irfanview 4.44 - 32bit allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .ani file , related to data from faulting address controls branch selection starting at ntdll_77130000 ! rtlpcoalescefreeblocks+0x00000000000004b4 .",irfanview 4.44 - 32bit
swv,"the avb-bank-mobile-banking/id592565443 app 3.0.0 for ios does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ",avb-bank-mobile-banking/id592565443 app 3.0.0 for ios
swv,"vmware esxi ( 6.5 before esxi650-201710401-bg ) , workstation ( 12.x before 12.5.8 ) , and fusion (8 .x before 8.5.9 ) contain a vulnerability that could allow an authenticated vnc session to cause a heap overflow via a specific set of vnc packets resulting in heap corruption . successful exploitation of this issue could result in remote code execution in a virtual machine via the authenticated vnc session . note : in order for exploitation to be possible in esxi , vnc must be manually enabled in a virtual machine ' s .vmx configuration file . in addition , esxi must be configured to allow vnc traffic through the built-in firewall .",vmware esxi ( 6.5 before esxi650-201710401-bg ) workstation ( 12.x before 12.5.8 ) fusion (8 .x before 8.5.9 )
bug,sql injection vulnerability in vote.php in the 2glux sexy polling ( com_sexypolling ) component before 1.0.9 for joomla! allows remote attackers to execute arbitrary sql commands via the answer_id[] parameter .,sql injection is possible via the answer_id[] parameter of vote.php .
swv,"the tneffillmapi function in lib/ytnef.c in libytnef in ytnef through 1.9.2 does not ensure a nonzero count value before a certain memory allocation , which allows remote attackers to cause a denial of service ( heap-based buffer overflow and application crash ) or possibly have unspecified other impact via a crafted tnef file . ",ytnef through 1.9.2
swv,"basware banking ( maksuliikenne ) before 8.90.07.x stores private keys in plaintext in the sql database , which allows remote attackers to spoof communications with banks via unspecified vectors . note : this identifier was split from cve-2015-0942 per adt2 due to different vulnerability types . ",basware banking ( maksuliikenne ) before 8.90.07.x
sum,"note : this identifier was split from cve-2015-7869 per adt2 and adt3 due to different vulnerability types and affected versions . unspecified vulnerability in the nvapi support layer in the nvidia gpu graphics driver r340 before 341.92 , r352 before 354.35 , and r358 before 358.87 on windows allows local users to obtain sensitive information , cause a denial of service ( crash ) , or possibly gain privileges via unknown vectors . ","in nvidia gpu graphics driver r340 before 341.92 , r352 before 354.35 , and r358 before 358.87 on windows , gaining privileges is possible via unknown vectors for the nvapi support layer . "
bug,ibm tivoli key lifecycle manager 2.5 and 2.6 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts . ,cross-site request forgery is possible allowing an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts
sum,"webkit , as used in apple ios before 8.4.1 and safari before 6.2.8 , 7.x before 7.1.8 , and 8.x before 8.0.8 , allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site , a different vulnerability than other webkit cves listed in apple-sa-2015-08-13-1 and apple-sa-2015-08-13-3 . ","in webkit , executing arbitrary commands and denial of service is possible via a crafted web site . "
bug,"the snmp implementation in cisco nx-os 6.1 ( 2 ) i2 ( 3 ) on nexus 9000 devices , when a reset high availability ( ha ) policy is configured , allows remote authenticated users to cause a denial of service ( device reload ) via unspecified vectors , aka bug id cscuq92240 . ",denial of service is possible via unspecified vectors for the snmp implementationt . 
swv,"cross-site scripting ( xss ) vulnerability in adobe coldfusion 10 before update 20 , 11 before update 9 , and 2016 before update 2 allows remote attackers to inject arbitrary web script or html via unspecified vectors . ",adobe coldfusion 10 before update 20 11 before update 9 2016 before update 2
sum,environmental systems corporation ( esc ) 8832 data controller 3.02 and earlier allows remote attackers to bypass intended access restrictions and execute arbitrary functions via a modified parameter . ,in environmental systems corporation ( esc ) 8832 data controller 3.02 and earlier remote attackers can bypass intended access restrictions and execute arbitrary functions via a modified parameter . 
sum,"steps/utils/save_pref.inc in roundcube webmail before 0.8.7 and 0.9.x before 0.9.5 allows remote attackers to modify configuration settings via the _session parameter , which can be leveraged to read arbitrary files , conduct sql injection attacks , and execute arbitrary code . ","in roundcube webmail before 0.8.7 and 0.9.x before 0.9.5 , executing arbitrary commands is possible via the _session parameter for the steps/utils/save_pref.inc . "
sum,"integer overflow in the bncrypto : :ontransact function in media/libmedia/icrypto.cpp in libmediaplayerservice in android 6.x before 2016-02-01 allows attackers to obtain sensitive information , and consequently bypass an unspecified protection mechanism , by triggering an improper size calculation , as demonstrated by obtaining signature or signatureorsystem access , aka internal bug 25800375 . ","in android 6.x before 2016-02-01 , gaining information is possible via triggering an improper size calculation , as demonstrated by obtaining signature or signatureorsystem access for the libmediaplayerservice in media/libmedia/icrypto.cpp . "
sum,"hp network node manager ( nnm ) remote console 7.50 , 7.51 , and 7.53 assigns everyone full control permission for the % programfiles % hp openview directory tree , which allows local users to gain privileges via a trojan horse executable file or activex component , or a modified bin ovtrcsvc.exe for the hp open view shared trace service . ","in hp network node manager ( nnm ) remote console 7.50 , 7.51 , and 7.53 , gaining privileges is possible via a trojan horse executable file or activex component , or a modified bin ovtrcsvc.exe for the hp open view shared trace service . "
sum,"stack-based buffer overflow in the fascistgecosuser function in lib/fascist.c in cracklib allows local users to cause a denial of service ( application crash ) or gain privileges via a long gecos field , involving longbuffer .  ","in cracklib , gaining privileges is possible via a long gecos field , involving longbuffer in lib/fascist.c for fascistgecosuser . "
swv,"an issue was discovered in certain apple products . ios before 11.2 is affected . safari before 11.0.2 is affected . icloud before 7.2 on windows is affected . itunes before 12.7.2 on windows is affected . tvos before 11.2 is affected . the issue involves the ""webkit"" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.2 safari before 11.0.2 icloud before 7.2 for windows itunes before 12.7.2 for windows tvos before 11.2
swv,"the bouqs - flowers simplified ( aka com.bouqs.activity ) 1.8.4 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ",bouqs - flowers simplified ( aka com.bouqs.activity ) 1.8.4 for android
sum,"heap-based buffer overflo w in w in sun solaris 8 through 10 , and opensolaris before snv_124 , allows local users to gain privileges via unspecified vectors . ","in sun solaris 8 through 10 , and opensolaris before snv_124 , gaining privileges is possible via unspecified vectors for w in heap-based buffer overflow . "
bug,note : some of these details are obtained from third party information . crlf injection vulnerability in xerver http server 4.31 and 4.32 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via certain byte sequences at the end of a url . ,httprs and crlf injection are possible via certain byte sequences at the end of a url . 
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site ."
sum,"trendnet tew-751dr v1.03b03 , tew-752dru v1.03b01 , and tew733gr v1.03b01 devices allow authentication bypass via an authorized_group=1 value , as demonstrated by a request for getcfg.php .","in trendnet tew-751dr v1.03b03 , tew-752dru v1.03b01 , and tew733gr v1.03b01 devices authentication bypass via an authorized_group=1 value is possible , as demonstrated by a request for getcfg.php ."
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site."
bug,microsoft windows media player ( wmp ) 11.0.5721.5230 allows remote attackers to cause a denial of service ( memory corruption ) or possibly have unspecified other impact via a crafted wav file . ,denial of service from memory corruption is possible via a crafted wav file . 
swv,crlf injection vulnerability in vmware vcenter server 6.0 before u2 and esxi 6.0 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via unspecified vectors . ,vmware vcebter server 6.0 before u2 and esxi 6.0
swv,"the scripting engine in microsoft internet explorer 9 through 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka scripting engine memory corruption vulnerability . this vulnerability is different from that described in cve-2017-0040 .",microsoft internet explorer 9 through 11
bug,"the sigong ebook ( aka com.sigongsa.sigonggenre ) 1.0.0 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ",gaining information is possible via a crafted certificate . 
sum,"multiple cross-site scripting ( xss ) vulnerabilities in oauth_callback.php on accellion kiteworks appliances before kw2016.03.00 allow remote attackers to inject arbitrary web script or html via the ( 1 ) code , ( 2 ) error , or ( 3 ) error_description parameter . ","in accellion kiteworks appliances before kw2016.03.00 , xss is possible via the ( 1 ) code , ( 2 ) error , and ( 3 ) error_description parameter . "
swv,"cross-site scripting ( xss ) vulnerability in jenkins before 1.491 , jenkins lts before 1.480.1 , and jenkins enterprise 1.424.x before 1.424.6.13 , 1.447.x before 1.447.4.1 , and 1.466.x before 1.466.10.1 allows remote authenticated users with write access to inject arbitrary web script or html via unspecified vectors . ",jenkins before 1.491 jenkins lts before 1.480.1 jenkins enterprise 1.424.x before 1.424.6.13 1.447.x before 1.447.4.1 1.466.x before 1.466.10.1
sum,crlf injection vulnerability in emc rsa authentication manager before 8.1 sp1 p14 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via unspecified vectors . ,"in emc rsa authentication manager before 8.1 sp1 p14 , httprs and crlf injection are possible via unspecified vectors . "
swv,"untrusted search path vulnerability in openexec in openbase sql before 10.0.1 allows local users to gain privileges via a modified path that references a malicious helper binary , as demonstrated by ( 1 ) cp , ( 2 ) rm , and ( 3 ) killall , different vectors than cve-2006-5327 . ",openbase sql before 10.0.1
bug,"ibm websphere commerce enterprise 7.0 before 7.0.0.2 allows remote attackers to read messages intended for other recipients via vectors involving access by the outbound messaging system to the runtimeprofilecachecmdimpl class , related to the caching of mutable objects and concurrency issues . ",gaining information is possible via vectors involving access by the outbound messaging system to the runtimeprofilecachecmdimpl class . 
swv,"multiple cross-site request forgery ( csrf ) vulnerabilities in innovaphone pbx 10.00 sr11 and earlier allow remote attackers to hijack the authentication of administrators for requests that modify configurations or user accounts , as demonstrated by ( 1 ) changing the administrator password via a crafted request to cmd0/mod_cmd.xml or ( 2 ) adding a new sip user via a crafted request to pbx0/admin/mod_cmd_login.xml . ",pbx 10.00 sr11 and earlier
sum,crlf injection vulnerability in subscribe_thread.php in w-agora 4.1.6a allows remote attackers to perform http response splitting attacks to modify expected html content from the server via the thread parameter . ,"in w-agora 4.1.6a , httprs and crlf injection are possible via the thread parameter for the subscribe_thread.php . "
bug,php remote file inclusion vulnerability in spip_login.php3 in spip 1.8.3 allows remote attackers to execute arbitrary php code via a url in the url parameter . ,code execution is possible from a file inclusion vulnerability in spip_login.php3 via a url in the url parameter . 
bug,an issue was discovered in certain apple products . macos before 10.13.1 is affected . the issue involves the cfnetwork component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app . ,memory corruption is possible in the cfnetwork component via a crafted app . 
bug,"microsoft internet explorer 6 through 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka internet explorer memory corruption vulnerability , a different vulnerability than cve-2014-4143 . ",denial of service is possible via a crafted web site . 
sum,stack-based buffer overflow in the xps_parse_color function in xps/xps-common.c in mupdf 1.3 and earlier allows remote attackers to execute arbitrary code via a large number of entries in the contextcolor value of the fill attribute in a path element . ,"in mupdf 1.3 and earlier , executing arbitrary commands is possible via a large number of entries in the contextcolor value of the fill attribute in a path element for the xps/xps-common.c in the xps_parse_color function . "
bug,business warehouse ( bw ) in sap netweaver as abap 7.31 allows remote authenticated users to obtain sensitive information via a request to the rsdu_ccms_get_profile_param rfc function . ,gaining information is possible via a request to the rsu_ccms_get_profile_param rfc function for the business warehouse ( bw ) . 
sum,"cisco ios xr 4.3.4 through 5.3.0 on asr 9000 devices , when urpf , pbr , qos , or an acl is configured , does not properly handle bridge-group virtual interface ( bvi ) traffic , which allows remote attackers to cause a denial of service ( chip and card hangs and reloads ) by triggering use of a bvi interface for ipv4 packets , aka bug id cscur62957 . ","in cisco ios xr 4.3.4 through 5.3.0 on asr 9000 devices , denial of service is possible via triggering use of a bvi interface for ipv4 packets . "
swv,"grand central dispatch in apple ios before 9.1 , os x before 10.11.1 , and watchos before 2.0.1 allows attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted package that is mishandled during dispatch calls . ",apple ios before 9.1 os x before 10.11.1 watchos before 2.0.1
sum,"vmware esxi ( 6.5 before esxi650-201710401-bg ) , workstation ( 12.x before 12.5.8 ) , and fusion (8 .x before 8.5.9 ) contain a vulnerability that could allow an authenticated vnc session to cause a heap overflow via a specific set of vnc packets resulting in heap corruption . successful exploitation of this issue could result in remote code execution in a virtual machine via the authenticated vnc session . note : in order for exploitation to be possible in esxi , vnc must be manually enabled in a virtual machine ' s .vmx configuration file . in addition , esxi must be configured to allow vnc traffic through the built-in firewall .","in vmware esxi ( 6.5 before esxi650-201710401-bg ) , workstation ( 12.x before 12.5.8 ) , and fusion (8 .x before 8.5.9 ) , heap overflow is possible via a specific set of vnc packets ."
swv,"the grandparenting is great ( aka com.app_gig.layout ) 1.400 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ",grandparenting is great ( aka com.app_gig.layout ) 1.400 for android
bug,"cross-site request forgery ( csrf ) vulnerability in the special : expandedtemplates page in mediawiki before 1.19.22 , 1.20.x through 1.22.x before 1.22.14 , and 1.23.x before 1.23.7 , when $ wgrawhtml is set to true , allows remote attackers to hijack the authentication of users with edit permissions for requests that cross-site scripting ( xss ) attacks via the wpinput parameter , which is not properly handled in the preview . ","csrf vulnerability exists , when $ wgrawhtml is set to true , allowing remote attackers to hijack the authentication of users with edit permissions for requests that cross-site scripting ( xss ) attacks via the wpinput parameter"
swv,"the configuration log file in cisco telepresence video communication server ( vcs ) expressway x8.5.2 allows remote authenticated users to obtain sensitive information by reading a log file , aka bug id cscuv12340 . ",cisco telepresence video communication server ( vcs ) expressway x8.5.2
sum,php remote file inclusion vulnerability in pm/lib.inc.php in pmachine free and pmachine pro 2.2 and 2.2.1 allows remote attackers to execute arbitrary php code by modifying the pm_path parameter to reference a url on a remote web server that contains the code . ,"in pmachine free and pmachine pro 2.2 and 2.2.1 , code execution is possble from a file inclusion vulnerability in pm/lib.inc.php via the pm_path parameter ."
swv,"server in android 6.0 before 2015-12-01 allows attackers to obtain sensitive information and consequently gain privileges via a crafted application , aka internal bug 23936840 . ",android 6.0 before 2015-12-01
bug,"ms analysis 2.0 for php-nuke allows remote attackers to obtain sensitive information via a direct request to ( 1 ) browsers.php , ( 2 ) mstrack.php , or ( 3 ) title.php , which reveal the full path in a php error message . ","gaining information is possible via a direquest to browsers.php , mstrack.php , or title.php , which reveal the full path in a php error message . "
sum,"the snmp implementation in cisco nx-os 6.1 ( 2 ) i2 ( 3 ) on nexus 9000 devices , when a reset high availability ( ha ) policy is configured , allows remote authenticated users to cause a denial of service ( device reload ) via unspecified vectors , aka bug id cscuq92240 . ","in cisco nx-os 6.1 ( 2 ) i2 ( 3 ) on nexus 9000 devices , denial of service is possible via unspecified vectors for the snmp implementationt . "
sum,"the jsonp endpoint in includes/api/apiformatjson.php in mediawiki before 1.19.18 , 1.20.x through 1.22.x before 1.22.9 , and 1.23.x before 1.23.2 accepts certain long callback values and does not restrict the initial bytes of a jsonp response , which allows remote attackers to conduct cross-site request forgery ( csrf ) attacks , and obtain sensitive information , via a crafted object element with swf content consistent with a restricted character set . ","in mediawiki before 1.19.18 , 1.20.x through 1.22.x before 1.22.9 , and 1.23.x before 1.23.2 a remote csrf vulnerability exists in jsonp endpoint in includes/api/apiformatjson.php via a crafted object element with swf content consistent with a restricted character set . "
